prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
334,A lighted birthday cake with chunks of walnuts.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 6 9 5 0 8 3 4 2 1,test_334_7.jpg test_334_6.jpg test_334_9.jpg test_334_5.jpg test_334_0.jpg test_334_8.jpg test_334_3.jpg test_334_4.jpg test_334_2.jpg test_334_1.jpg,0.422222,0.636364,0.000000,1.000000,0.000000,0.500000,0.000000,0.000000,0.000000
334,A lighted birthday cake with chunks of walnuts.,image_reward::ImageReward-v1.0,9 6 5 7 0 8 1 4 3 2,test_334_9.jpg test_334_6.jpg test_334_5.jpg test_334_7.jpg test_334_0.jpg test_334_8.jpg test_334_1.jpg test_334_4.jpg test_334_3.jpg test_334_2.jpg,0.688889,0.830303,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
335,A woman wearing a bridal veil and suitcase poses with a man in a yellow tie.,hpsv2::v2.1,2 8 7 3 1 9 6 0 4 5,test_335_2.jpg test_335_8.jpg test_335_7.jpg test_335_3.jpg test_335_1.jpg test_335_9.jpg test_335_6.jpg test_335_0.jpg test_335_4.jpg test_335_5.jpg,0.377778,0.515152,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
335,A woman wearing a bridal veil and suitcase poses with a man in a yellow tie.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 0 8 6 4 1 3 9 5,test_335_7.jpg test_335_2.jpg test_335_0.jpg test_335_8.jpg test_335_6.jpg test_335_4.jpg test_335_1.jpg test_335_3.jpg test_335_9.jpg test_335_5.jpg,0.111111,0.115152,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
335,A woman wearing a bridal veil and suitcase poses with a man in a yellow tie.,image_reward::ImageReward-v1.0,2 8 7 4 0 9 6 3 1 5,test_335_2.jpg test_335_8.jpg test_335_7.jpg test_335_4.jpg test_335_0.jpg test_335_9.jpg test_335_6.jpg test_335_3.jpg test_335_1.jpg test_335_5.jpg,0.333333,0.454545,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
336,a man walking alone down the street in a velvet jacket,hpsv2::v2.1,8 9 6 2 3 7 4 1 0 5,test_336_8.jpg test_336_9.jpg test_336_6.jpg test_336_2.jpg test_336_3.jpg test_336_7.jpg test_336_4.jpg test_336_1.jpg test_336_0.jpg test_336_5.jpg,0.777778,0.927273,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000
336,a man walking alone down the street in a velvet jacket,open_clip::ViT-H-14::laion2b_s32b_b79k,8 6 0 2 4 3 7 1 9 5,test_336_8.jpg test_336_6.jpg test_336_0.jpg test_336_2.jpg test_336_4.jpg test_336_3.jpg test_336_7.jpg test_336_1.jpg test_336_9.jpg test_336_5.jpg,0.244444,0.296970,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
336,a man walking alone down the street in a velvet jacket,image_reward::ImageReward-v1.0,6 8 1 0 9 7 2 3 4 5,test_336_6.jpg test_336_8.jpg test_336_1.jpg test_336_0.jpg test_336_9.jpg test_336_7.jpg test_336_2.jpg test_336_3.jpg test_336_4.jpg test_336_5.jpg,0.333333,0.442424,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
337,A person holding a very small slice on pizza between their fingers.,hpsv2::v2.1,2 9 1 6 8 7 3 4 0 5,test_337_2.jpg test_337_9.jpg test_337_1.jpg test_337_6.jpg test_337_8.jpg test_337_7.jpg test_337_3.jpg test_337_4.jpg test_337_0.jpg test_337_5.jpg,0.644444,0.793939,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
337,A person holding a very small slice on pizza between their fingers.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 1 0 7 4 3 6 2 9 5,test_337_8.jpg test_337_1.jpg test_337_0.jpg test_337_7.jpg test_337_4.jpg test_337_3.jpg test_337_6.jpg test_337_2.jpg test_337_9.jpg test_337_5.jpg,0.022222,0.151515,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
337,A person holding a very small slice on pizza between their fingers.,image_reward::ImageReward-v1.0,9 8 1 2 7 3 0 6 4 5,test_337_9.jpg test_337_8.jpg test_337_1.jpg test_337_2.jpg test_337_7.jpg test_337_3.jpg test_337_0.jpg test_337_6.jpg test_337_4.jpg test_337_5.jpg,0.688889,0.830303,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
338,A person flying a kite while standing in the grass.,hpsv2::v2.1,2 6 8 3 1 9 4 0 7 5,test_338_2.jpg test_338_6.jpg test_338_8.jpg test_338_3.jpg test_338_1.jpg test_338_9.jpg test_338_4.jpg test_338_0.jpg test_338_7.jpg test_338_5.jpg,0.600000,0.721212,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
338,A person flying a kite while standing in the grass.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 8 1 6 3 0 4 5 7 9,test_338_2.jpg test_338_8.jpg test_338_1.jpg test_338_6.jpg test_338_3.jpg test_338_0.jpg test_338_4.jpg test_338_5.jpg test_338_7.jpg test_338_9.jpg,0.377778,0.490909,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
338,A person flying a kite while standing in the grass.,image_reward::ImageReward-v1.0,9 4 8 6 2 0 7 1 3 5,test_338_9.jpg test_338_4.jpg test_338_8.jpg test_338_6.jpg test_338_2.jpg test_338_0.jpg test_338_7.jpg test_338_1.jpg test_338_3.jpg test_338_5.jpg,0.600000,0.781818,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
339,A man stands in front of a bus and a car that have collided.,hpsv2::v2.1,9 6 8 1 2 0 7 3 5 4,test_339_9.jpg test_339_6.jpg test_339_8.jpg test_339_1.jpg test_339_2.jpg test_339_0.jpg test_339_7.jpg test_339_3.jpg test_339_5.jpg test_339_4.jpg,0.644444,0.769697,1.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.000000
339,A man stands in front of a bus and a car that have collided.,open_clip::ViT-H-14::laion2b_s32b_b79k,1 8 7 6 2 0 9 3 4 5,test_339_1.jpg test_339_8.jpg test_339_7.jpg test_339_6.jpg test_339_2.jpg test_339_0.jpg test_339_9.jpg test_339_3.jpg test_339_4.jpg test_339_5.jpg,0.333333,0.478788,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
339,A man stands in front of a bus and a car that have collided.,image_reward::ImageReward-v1.0,0 9 1 7 8 6 2 4 3 5,test_339_0.jpg test_339_9.jpg test_339_1.jpg test_339_7.jpg test_339_8.jpg test_339_6.jpg test_339_2.jpg test_339_4.jpg test_339_3.jpg test_339_5.jpg,0.333333,0.442424,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
340,An airplane is flying down above a tree.,hpsv2::v2.1,2 8 1 6 7 4 9 0 5 3,test_340_2.jpg test_340_8.jpg test_340_1.jpg test_340_6.jpg test_340_7.jpg test_340_4.jpg test_340_9.jpg test_340_0.jpg test_340_5.jpg test_340_3.jpg,0.511111,0.672727,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
340,An airplane is flying down above a tree.,open_clip::ViT-H-14::laion2b_s32b_b79k,1 2 8 7 4 0 6 5 9 3,test_340_1.jpg test_340_2.jpg test_340_8.jpg test_340_7.jpg test_340_4.jpg test_340_0.jpg test_340_6.jpg test_340_5.jpg test_340_9.jpg test_340_3.jpg,0.377778,0.587879,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
340,An airplane is flying down above a tree.,image_reward::ImageReward-v1.0,2 8 6 1 7 5 4 0 9 3,test_340_2.jpg test_340_8.jpg test_340_6.jpg test_340_1.jpg test_340_7.jpg test_340_5.jpg test_340_4.jpg test_340_0.jpg test_340_9.jpg test_340_3.jpg,0.377778,0.527273,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
341,A woman riding skis across snow covered ground.,hpsv2::v2.1,6 1 8 2 9 4 7 0 3 5,test_341_6.jpg test_341_1.jpg test_341_8.jpg test_341_2.jpg test_341_9.jpg test_341_4.jpg test_341_7.jpg test_341_0.jpg test_341_3.jpg test_341_5.jpg,0.733333,0.878788,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000
341,A woman riding skis across snow covered ground.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 6 0 4 8 7 1 5 3 9,test_341_2.jpg test_341_6.jpg test_341_0.jpg test_341_4.jpg test_341_8.jpg test_341_7.jpg test_341_1.jpg test_341_5.jpg test_341_3.jpg test_341_9.jpg,0.244444,0.369697,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
341,A woman riding skis across snow covered ground.,image_reward::ImageReward-v1.0,6 1 4 2 8 0 9 7 3 5,test_341_6.jpg test_341_1.jpg test_341_4.jpg test_341_2.jpg test_341_8.jpg test_341_0.jpg test_341_9.jpg test_341_7.jpg test_341_3.jpg test_341_5.jpg,0.644444,0.793939,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
342,A bunch of people waiting in line by a rail.,hpsv2::v2.1,2 8 1 6 4 9 3 7 0 5,test_342_2.jpg test_342_8.jpg test_342_1.jpg test_342_6.jpg test_342_4.jpg test_342_9.jpg test_342_3.jpg test_342_7.jpg test_342_0.jpg test_342_5.jpg,0.733333,0.890909,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
342,A bunch of people waiting in line by a rail.,open_clip::ViT-H-14::laion2b_s32b_b79k,1 6 2 0 8 3 9 4 7 5,test_342_1.jpg test_342_6.jpg test_342_2.jpg test_342_0.jpg test_342_8.jpg test_342_3.jpg test_342_9.jpg test_342_4.jpg test_342_7.jpg test_342_5.jpg,0.644444,0.806061,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
342,A bunch of people waiting in line by a rail.,image_reward::ImageReward-v1.0,0 2 1 6 4 7 3 8 9 5,test_342_0.jpg test_342_2.jpg test_342_1.jpg test_342_6.jpg test_342_4.jpg test_342_7.jpg test_342_3.jpg test_342_8.jpg test_342_9.jpg test_342_5.jpg,0.288889,0.393939,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000
343,"A man playing with a tennis racquet, on a court.",hpsv2::v2.1,1 8 6 9 2 0 7 4 3 5,test_343_1.jpg test_343_8.jpg test_343_6.jpg test_343_9.jpg test_343_2.jpg test_343_0.jpg test_343_7.jpg test_343_4.jpg test_343_3.jpg test_343_5.jpg,0.866667,0.951515,1.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.000000
343,"A man playing with a tennis racquet, on a court.",open_clip::ViT-H-14::laion2b_s32b_b79k,1 6 0 2 4 8 9 7 3 5,test_343_1.jpg test_343_6.jpg test_343_0.jpg test_343_2.jpg test_343_4.jpg test_343_8.jpg test_343_9.jpg test_343_7.jpg test_343_3.jpg test_343_5.jpg,0.555556,0.672727,1.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.000000
343,"A man playing with a tennis racquet, on a court.",image_reward::ImageReward-v1.0,9 0 8 6 1 4 7 2 3 5,test_343_9.jpg test_343_0.jpg test_343_8.jpg test_343_6.jpg test_343_1.jpg test_343_4.jpg test_343_7.jpg test_343_2.jpg test_343_3.jpg test_343_5.jpg,0.511111,0.660606,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
344,A small dog looking at a white plate holding donuts.,hpsv2::v2.1,2 8 6 1 9 3 4 0 5 7,test_344_2.jpg test_344_8.jpg test_344_6.jpg test_344_1.jpg test_344_9.jpg test_344_3.jpg test_344_4.jpg test_344_0.jpg test_344_5.jpg test_344_7.jpg,0.911111,0.975758,1.000000,1.000000,1.000000,0.600000,1.000000,1.000000,1.000000
344,A small dog looking at a white plate holding donuts.,open_clip::ViT-H-14::laion2b_s32b_b79k,6 1 8 7 2 9 0 4 3 5,test_344_6.jpg test_344_1.jpg test_344_8.jpg test_344_7.jpg test_344_2.jpg test_344_9.jpg test_344_0.jpg test_344_4.jpg test_344_3.jpg test_344_5.jpg,0.466667,0.636364,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
344,A small dog looking at a white plate holding donuts.,image_reward::ImageReward-v1.0,6 8 9 3 1 2 4 7 0 5,test_344_6.jpg test_344_8.jpg test_344_9.jpg test_344_3.jpg test_344_1.jpg test_344_2.jpg test_344_4.jpg test_344_7.jpg test_344_0.jpg test_344_5.jpg,0.555556,0.733333,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
345,A couple of men are standing outside their car watching sheep cross a road. ,hpsv2::v2.1,8 9 2 1 6 7 4 5 0 3,test_345_8.jpg test_345_9.jpg test_345_2.jpg test_345_1.jpg test_345_6.jpg test_345_7.jpg test_345_4.jpg test_345_5.jpg test_345_0.jpg test_345_3.jpg,0.688889,0.854545,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
345,A couple of men are standing outside their car watching sheep cross a road. ,open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 2 0 6 4 9 5 1 3,test_345_8.jpg test_345_7.jpg test_345_2.jpg test_345_0.jpg test_345_6.jpg test_345_4.jpg test_345_9.jpg test_345_5.jpg test_345_1.jpg test_345_3.jpg,0.200000,0.272727,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
345,A couple of men are standing outside their car watching sheep cross a road. ,image_reward::ImageReward-v1.0,8 6 9 2 7 5 4 0 1 3,test_345_8.jpg test_345_6.jpg test_345_9.jpg test_345_2.jpg test_345_7.jpg test_345_5.jpg test_345_4.jpg test_345_0.jpg test_345_1.jpg test_345_3.jpg,0.600000,0.781818,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
346,People rafting on a river while others ride on top of elephants.,hpsv2::v2.1,2 9 6 1 0 4 3 7 8 5,test_346_2.jpg test_346_9.jpg test_346_6.jpg test_346_1.jpg test_346_0.jpg test_346_4.jpg test_346_3.jpg test_346_7.jpg test_346_8.jpg test_346_5.jpg,0.555556,0.709091,1.000000,1.000000,,0.400000,1.000000,0.000000,1.000000
346,People rafting on a river while others ride on top of elephants.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 0 4 2 9 3 5 6 1,test_346_7.jpg test_346_8.jpg test_346_0.jpg test_346_4.jpg test_346_2.jpg test_346_9.jpg test_346_3.jpg test_346_5.jpg test_346_6.jpg test_346_1.jpg,-0.066667,-0.042424,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000
346,People rafting on a river while others ride on top of elephants.,image_reward::ImageReward-v1.0,0 2 8 7 4 3 9 6 1 5,test_346_0.jpg test_346_2.jpg test_346_8.jpg test_346_7.jpg test_346_4.jpg test_346_3.jpg test_346_9.jpg test_346_6.jpg test_346_1.jpg test_346_5.jpg,0.244444,0.381818,0.000000,1.000000,,0.200000,0.000000,0.000000,0.000000
347,A motorcycle that is sitting in the dirt.,hpsv2::v2.1,2 4 9 6 3 8 1 7 5 0,test_347_2.jpg test_347_4.jpg test_347_9.jpg test_347_6.jpg test_347_3.jpg test_347_8.jpg test_347_1.jpg test_347_7.jpg test_347_5.jpg test_347_0.jpg,0.466667,0.672727,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
347,A motorcycle that is sitting in the dirt.,open_clip::ViT-H-14::laion2b_s32b_b79k,3 4 2 0 5 8 6 1 7 9,test_347_3.jpg test_347_4.jpg test_347_2.jpg test_347_0.jpg test_347_5.jpg test_347_8.jpg test_347_6.jpg test_347_1.jpg test_347_7.jpg test_347_9.jpg,0.066667,0.006061,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
347,A motorcycle that is sitting in the dirt.,image_reward::ImageReward-v1.0,9 6 1 4 2 3 8 7 0 5,test_347_9.jpg test_347_6.jpg test_347_1.jpg test_347_4.jpg test_347_2.jpg test_347_3.jpg test_347_8.jpg test_347_7.jpg test_347_0.jpg test_347_5.jpg,0.466667,0.636364,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
348,A blue vase filled with yellow flowers on a window sill.,hpsv2::v2.1,6 9 2 8 3 1 4 7 5 0,test_348_6.jpg test_348_9.jpg test_348_2.jpg test_348_8.jpg test_348_3.jpg test_348_1.jpg test_348_4.jpg test_348_7.jpg test_348_5.jpg test_348_0.jpg,0.644444,0.830303,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
348,A blue vase filled with yellow flowers on a window sill.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 6 1 0 7 8 4 9 3 5,test_348_2.jpg test_348_6.jpg test_348_1.jpg test_348_0.jpg test_348_7.jpg test_348_8.jpg test_348_4.jpg test_348_9.jpg test_348_3.jpg test_348_5.jpg,-0.066667,-0.163636,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
348,A blue vase filled with yellow flowers on a window sill.,image_reward::ImageReward-v1.0,9 6 8 2 4 3 0 7 5 1,test_348_9.jpg test_348_6.jpg test_348_8.jpg test_348_2.jpg test_348_4.jpg test_348_3.jpg test_348_0.jpg test_348_7.jpg test_348_5.jpg test_348_1.jpg,0.688889,0.854545,1.000000,1.000000,1.000000,0.100000,1.000000,0.000000,1.000000
349,A giraffe walking through the grass towards a wall.,hpsv2::v2.1,8 9 4 2 1 6 5 0 7 3,test_349_8.jpg test_349_9.jpg test_349_4.jpg test_349_2.jpg test_349_1.jpg test_349_6.jpg test_349_5.jpg test_349_0.jpg test_349_7.jpg test_349_3.jpg,0.733333,0.903030,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
349,A giraffe walking through the grass towards a wall.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 6 4 5 2 8 9 7 1 3,test_349_0.jpg test_349_6.jpg test_349_4.jpg test_349_5.jpg test_349_2.jpg test_349_8.jpg test_349_9.jpg test_349_7.jpg test_349_1.jpg test_349_3.jpg,-0.200000,-0.151515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
349,A giraffe walking through the grass towards a wall.,image_reward::ImageReward-v1.0,9 0 4 8 7 2 1 6 5 3,test_349_9.jpg test_349_0.jpg test_349_4.jpg test_349_8.jpg test_349_7.jpg test_349_2.jpg test_349_1.jpg test_349_6.jpg test_349_5.jpg test_349_3.jpg,0.288889,0.309091,1.000000,1.000000,1.000000,0.100000,1.000000,1.000000,1.000000
350,A baseball player pitching a baseball on a field.,hpsv2::v2.1,2 6 9 1 8 4 3 0 7 5,test_350_2.jpg test_350_6.jpg test_350_9.jpg test_350_1.jpg test_350_8.jpg test_350_4.jpg test_350_3.jpg test_350_0.jpg test_350_7.jpg test_350_5.jpg,0.777778,0.890909,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000
350,A baseball player pitching a baseball on a field.,open_clip::ViT-H-14::laion2b_s32b_b79k,6 1 2 8 4 9 0 3 7 5,test_350_6.jpg test_350_1.jpg test_350_2.jpg test_350_8.jpg test_350_4.jpg test_350_9.jpg test_350_0.jpg test_350_3.jpg test_350_7.jpg test_350_5.jpg,0.600000,0.733333,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000
350,A baseball player pitching a baseball on a field.,image_reward::ImageReward-v1.0,9 8 2 4 0 1 6 7 3 5,test_350_9.jpg test_350_8.jpg test_350_2.jpg test_350_4.jpg test_350_0.jpg test_350_1.jpg test_350_6.jpg test_350_7.jpg test_350_3.jpg test_350_5.jpg,0.511111,0.624242,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
351,Bikes sit parked under trees on a city street.,hpsv2::v2.1,2 6 1 9 8 3 4 5 0 7,test_351_2.jpg test_351_6.jpg test_351_1.jpg test_351_9.jpg test_351_8.jpg test_351_3.jpg test_351_4.jpg test_351_5.jpg test_351_0.jpg test_351_7.jpg,0.733333,0.854545,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
351,Bikes sit parked under trees on a city street.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 9 5 0 1 6 3 4 7,test_351_8.jpg test_351_2.jpg test_351_9.jpg test_351_5.jpg test_351_0.jpg test_351_1.jpg test_351_6.jpg test_351_3.jpg test_351_4.jpg test_351_7.jpg,0.422222,0.587879,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
351,Bikes sit parked under trees on a city street.,image_reward::ImageReward-v1.0,4 2 9 8 3 0 6 5 1 7,test_351_4.jpg test_351_2.jpg test_351_9.jpg test_351_8.jpg test_351_3.jpg test_351_0.jpg test_351_6.jpg test_351_5.jpg test_351_1.jpg test_351_7.jpg,0.288889,0.393939,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
352,a young male holding a baseball bat in a baseball uniform,hpsv2::v2.1,8 9 2 4 1 7 6 0 3 5,test_352_8.jpg test_352_9.jpg test_352_2.jpg test_352_4.jpg test_352_1.jpg test_352_7.jpg test_352_6.jpg test_352_0.jpg test_352_3.jpg test_352_5.jpg,0.644444,0.757576,1.000000,1.000000,1.000000,0.400000,1.000000,1.000000,1.000000
352,a young male holding a baseball bat in a baseball uniform,open_clip::ViT-H-14::laion2b_s32b_b79k,8 0 2 6 7 4 9 1 3 5,test_352_8.jpg test_352_0.jpg test_352_2.jpg test_352_6.jpg test_352_7.jpg test_352_4.jpg test_352_9.jpg test_352_1.jpg test_352_3.jpg test_352_5.jpg,0.333333,0.418182,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
352,a young male holding a baseball bat in a baseball uniform,image_reward::ImageReward-v1.0,8 0 3 4 2 7 9 1 6 5,test_352_8.jpg test_352_0.jpg test_352_3.jpg test_352_4.jpg test_352_2.jpg test_352_7.jpg test_352_9.jpg test_352_1.jpg test_352_6.jpg test_352_5.jpg,0.244444,0.272727,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
353,"A clock tower with lighted clock faces, against a twilight sky.",hpsv2::v2.1,2 6 8 1 9 5 7 4 0 3,test_353_2.jpg test_353_6.jpg test_353_8.jpg test_353_1.jpg test_353_9.jpg test_353_5.jpg test_353_7.jpg test_353_4.jpg test_353_0.jpg test_353_3.jpg,0.466667,0.757576,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
353,"A clock tower with lighted clock faces, against a twilight sky.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 1 7 6 0 5 9 4 3,test_353_8.jpg test_353_2.jpg test_353_1.jpg test_353_7.jpg test_353_6.jpg test_353_0.jpg test_353_5.jpg test_353_9.jpg test_353_4.jpg test_353_3.jpg,0.555556,0.721212,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
353,"A clock tower with lighted clock faces, against a twilight sky.",image_reward::ImageReward-v1.0,8 0 7 6 2 9 1 4 5 3,test_353_8.jpg test_353_0.jpg test_353_7.jpg test_353_6.jpg test_353_2.jpg test_353_9.jpg test_353_1.jpg test_353_4.jpg test_353_5.jpg test_353_3.jpg,0.422222,0.503030,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
354,a girl a white bear a camera a tea pot and a cup,hpsv2::v2.1,8 6 9 2 1 7 3 4 5 0,test_354_8.jpg test_354_6.jpg test_354_9.jpg test_354_2.jpg test_354_1.jpg test_354_7.jpg test_354_3.jpg test_354_4.jpg test_354_5.jpg test_354_0.jpg,0.733333,0.903030,0.000000,1.000000,,0.300000,0.000000,1.000000,1.000000
354,a girl a white bear a camera a tea pot and a cup,open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 1 9 5 0 2 6 4 3,test_354_7.jpg test_354_8.jpg test_354_1.jpg test_354_9.jpg test_354_5.jpg test_354_0.jpg test_354_2.jpg test_354_6.jpg test_354_4.jpg test_354_3.jpg,0.244444,0.430303,0.000000,1.000000,,0.100000,0.000000,0.000000,0.000000
354,a girl a white bear a camera a tea pot and a cup,image_reward::ImageReward-v1.0,8 7 0 6 1 3 2 9 4 5,test_354_8.jpg test_354_7.jpg test_354_0.jpg test_354_6.jpg test_354_1.jpg test_354_3.jpg test_354_2.jpg test_354_9.jpg test_354_4.jpg test_354_5.jpg,0.288889,0.393939,0.000000,1.000000,,0.000000,0.000000,1.000000,1.000000
355,An athletic middle aged male skier courses downhill. ,hpsv2::v2.1,8 2 9 6 3 4 1 0 7 5,test_355_8.jpg test_355_2.jpg test_355_9.jpg test_355_6.jpg test_355_3.jpg test_355_4.jpg test_355_1.jpg test_355_0.jpg test_355_7.jpg test_355_5.jpg,0.688889,0.866667,0.000000,1.000000,,0.500000,0.000000,0.000000,0.000000
355,An athletic middle aged male skier courses downhill. ,open_clip::ViT-H-14::laion2b_s32b_b79k,0 6 9 2 8 4 3 7 1 5,test_355_0.jpg test_355_6.jpg test_355_9.jpg test_355_2.jpg test_355_8.jpg test_355_4.jpg test_355_3.jpg test_355_7.jpg test_355_1.jpg test_355_5.jpg,0.466667,0.575758,0.000000,1.000000,,0.200000,0.000000,0.000000,0.000000
355,An athletic middle aged male skier courses downhill. ,image_reward::ImageReward-v1.0,0 8 9 6 4 3 2 7 1 5,test_355_0.jpg test_355_8.jpg test_355_9.jpg test_355_6.jpg test_355_4.jpg test_355_3.jpg test_355_2.jpg test_355_7.jpg test_355_1.jpg test_355_5.jpg,0.377778,0.466667,0.000000,1.000000,,0.200000,0.000000,0.000000,0.000000
356,a public transit bus on a city street ,hpsv2::v2.1,6 2 9 1 4 8 5 3 0 7,test_356_6.jpg test_356_2.jpg test_356_9.jpg test_356_1.jpg test_356_4.jpg test_356_8.jpg test_356_5.jpg test_356_3.jpg test_356_0.jpg test_356_7.jpg,0.777778,0.890909,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000
356,a public transit bus on a city street ,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 1 6 0 4 3 7 5 9,test_356_8.jpg test_356_2.jpg test_356_1.jpg test_356_6.jpg test_356_0.jpg test_356_4.jpg test_356_3.jpg test_356_7.jpg test_356_5.jpg test_356_9.jpg,0.155556,0.187879,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
356,a public transit bus on a city street ,image_reward::ImageReward-v1.0,4 6 0 5 2 3 1 9 8 7,test_356_4.jpg test_356_6.jpg test_356_0.jpg test_356_5.jpg test_356_2.jpg test_356_3.jpg test_356_1.jpg test_356_9.jpg test_356_8.jpg test_356_7.jpg,-0.022222,0.066667,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
357,A tanker trunk is on it's side on the side of a road near a police car.,hpsv2::v2.1,9 8 0 2 1 6 7 5 3 4,test_357_9.jpg test_357_8.jpg test_357_0.jpg test_357_2.jpg test_357_1.jpg test_357_6.jpg test_357_7.jpg test_357_5.jpg test_357_3.jpg test_357_4.jpg,0.555556,0.721212,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
357,A tanker trunk is on it's side on the side of a road near a police car.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 8 2 6 5 1 9 3 4,test_357_7.jpg test_357_0.jpg test_357_8.jpg test_357_2.jpg test_357_6.jpg test_357_5.jpg test_357_1.jpg test_357_9.jpg test_357_3.jpg test_357_4.jpg,-0.111111,-0.103030,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
357,A tanker trunk is on it's side on the side of a road near a police car.,image_reward::ImageReward-v1.0,0 6 7 9 1 8 2 3 5 4,test_357_0.jpg test_357_6.jpg test_357_7.jpg test_357_9.jpg test_357_1.jpg test_357_8.jpg test_357_2.jpg test_357_3.jpg test_357_5.jpg test_357_4.jpg,0.066667,-0.018182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
